Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
13/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7427949853,Se levanto ticket a mesa INC0671473
12/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7417295265,"Tablero de Cifras control ventas actualizado a la fecha 11/09/2024 Validando los criterios se muestra una diferencia en Casa Palacio Santa Fe del 23% y en Tienda Durango del 2% No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
11/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7409613314,
10/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7401179020,"Tablero de Cifras control ventas actualizado a la fecha 09/09/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 2% y Casa Palacio Santa Fe del 10%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
09/09/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7390752943,
08/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7386017515,
07/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7386017367,
06/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7379183848,
05/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7370830714,
04/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7370823925,
03/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7370821561,
02/09/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7370820805,
01/09/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7339340152,
31/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7336879772,ticket p3 INC0675467
30/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7332680798,
29/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7325214680,
28/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7315569996,Ticket sobre diferencia
27/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7305454038,
26/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7296144359,
25/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7292318439,
24/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7290200761,
23/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7285032198,
22/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7276669888,
21/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7268877131,
20/08/2024,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7261936717,Se realiza la generacion de reportes valida pero no se hace el envio a destinatarios finales
19/08/2024,OK,OK,OK,OK,OK,NO,OK,OK,OK,OK,7252093709,"Derivado a la diferencia presentadas en las tiendas coyoacan y la tienda polanco, se presentaron diferencia considerables, por lo que se notifico con el cliente y se realizo la recarga para las ECC
 
 
 
 Saludos"
18/08/2024,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7246662745,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XALDIGITAL."
17/08/2024,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7245187203,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XALDIGITAL."
16/08/2024,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7239727769,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XALDIGITAL."
15/08/2024,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7232430875,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XALDIGITAL."
14/08/2024,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7224555213,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XAL"
13/08/2024,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7216703474,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XAL"
12/08/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7206904245,"Validando los criterios se muestra una diferencia en Tienda Perisur del 1%, Tienda Polanco del 1%, Tienda Nuevo Coyoacán del 1% y Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
11/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7202774689,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
10/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7201192613,"Validando los criterios se muestra una diferencia en Tienda Durango del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
09/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7195599210,"Tablero de Cifras control ventas actualizado a la fecha 08/08/2024
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 4%, Tienda Durango del 2% y Ventas por Teléfono del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
08/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7187588227,"Se presenta una inconsistencia en el campo total del reporte VALIDA Reporte de Ventas por Tienda y División, esta se muestra encimada , por lo cual se contacta al equipo de BI para realizara las correcciones correspondientes
 
 una vez solventado el tema , se genera nuevamente el reportes , este incidente no presenta atrasos en la liberación de reportes"
07/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7179585121,"Tablero de Cifras control ventas actualizado a la fecha 06/08/2024
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del -2% y Tienda Nuevo Coyoacán 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
06/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7169511047,"Tablero de Cifras control ventas actualizado a la fecha 05/08/2024
 
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte Ventas Restaurantes y Terrazas PPTO"
05/08/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7160493935,"Tablero de Cifras control ventas actualizado a la fecha 04/08/2024
 
 Validando los criterios se muestra una diferencia en Tienda Polanco del 1%, Tienda Santa Fe del 1% y Casa Palacio Santa Fe del 7%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
04/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7156796081,"Tablero de Cifras control ventas actualizado a la fecha 03/08/2024
 
 
 
 Validando los criterios se muestra una diferencia en Tienda Polanco del 1%, Tienda Santa Fe del 2% y Tienda Nuevo Coyoacan del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte de Ventas Boutiques"
03/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7154882995,"Tablero de Cifras control ventas actualizado a la fecha 02/08/2024
 
 
 
 Validando los criterios se muestra una diferencia en Ventas por Teléfono del -1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte de Ventas Boutiques"
02/08/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7149281490,"""Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 
 Ventas Restaurantes y Terrazas PPTO y Ventas Boutiques"""
01/08/2024,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7141595789,"Tablero de Cifras control ventas actualizado a la fecha 31/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Interlomas del 1% y Tienda Nuevo Coyoacán del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 A solicitud de Berenice Servín, se regresa a la versión anterior para poder sacar el Reporte actualizado de Restaurantes, y a su solicitud se elimina el mensaje donde se notifica esta ""anomalía"" en dichos reportes."
31/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515276,
31/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7131532103,"Tablero de Cifras control ventas actualizado a la fecha 30/07/2024
 
 
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del -1% . No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte de Ventas Boutiques"
30/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515242,
30/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7122746169,"Tablero de Cifras control ventas actualizado a la fecha 29/07/2024 
 
 Validando los criterios se muestra una diferencia en Tienda Durango del 1% y Casa Palacio Antara del -6%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte Ventas Restaurantes y Terrazas PPTO"
29/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141515202,
29/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7113303791,"Tablero de Cifras control ventas actualizado a la fecha 28/07/2024
 
 
 Validando los criterios se muestra una diferencia enTienda Durango del 3%, Tienda Nuevo Coyoacán del 1%, Tienda Polanco del 1% y Tienda Santa Fe del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Ticket de mesa: INC0648860
 
 El Tablero de Cifras Control se envió 3 veces porque no contaba con información actualizada y el Reporte Ventas Boutiques se envió 2 veces porque no contaba con información actualizada."
28/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515168,
28/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7109436533,"Tablero de Cifras control ventas actualizado a la fecha 27/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 ticket de mesa INC0648483"
27/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515138,
27/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7108017804,"Tablero de Cifras control ventas actualizado a la fecha 26/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 3%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
26/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515107,
26/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7102628011,"Tablero de Cifras control ventas actualizado a la fecha 25/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%, Casa Palacio Antara del 45% y Ventas por Teléfono del 50% No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 
 >* Ventas Restaurantes y Terrazas PPTO"
25/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515081,
25/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7095173784,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1% y Tienda Santa Fe del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
24/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515052,
24/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7086669806,"Tablero de Cifras control ventas actualizado a la fecha 23/07/2024
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los Reportes Operativo Diario y Tendencia Firme/No Firme, Ecommerce, Outlet se enviaron 2 veces por las siguientes razones:
 Se detectaron cifras desactualizadas."
23/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515025,
23/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7078112820,"Tablero de Cifras control ventas actualizado a la fecha 22/07/2024
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
22/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141514990,
22/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7068676684,"Tablero de Cifras control ventas actualizado a la fecha 21/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Durango del 1% y Tienda Santa Fe del 1 %. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
21/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141514963,
21/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7064895995,"Tablero de Cifras control ventas actualizado a la fecha 20/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
20/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515567,
20/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7063762769,
19/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515540,
19/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7058379517,"Tablero de Cifras control ventas actualizado a la fecha 18/07/2024
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del -1% y Tienda Monterrey del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 
 * Ventas Boutiques
 * Ventas Restaurantes"
18/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515494,
18/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7050600298,"Tablero de Cifras control ventas actualizado a la fecha 17/07/2024
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del -1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 Ventas Boutiques"
17/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515461,
17/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7042093940,
16/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515420,
16/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7033658901,
15/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141515395,
15/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7024725483,"Tablero de Cifras control ventas actualizado a la fecha 14/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
14/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515359,
14/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7020898700,"Tablero de Cifras control ventas actualizado a la fecha 13/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 
 - Ventas Boutiques"
13/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515327,
13/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7019375210,Se presentó incidencia con vpn y data stage el cual fue solventado aproximadamente a las 12:50
12/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515305,
12/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7014106788,"Tablero de Cifras control ventas actualizado a la fecha 11/07/2024
 
 Validando los criterios se muestra una diferencia en Casa Palacio Antara del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 
 Ventas Boutiques"
11/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515278,
11/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7006090086,"EL dia 11 de junio se presenta el siguiente error al momento de generar los reportes valida, este error se presenta al momento del que el procesos intenta realizar el envio de por correo del reporte.
 
 Se realiza la validacion correspondiente al correo analiticosbi@ph.com.mx y se observa que presenta una saturacion en su almacenamiento, esto impidiendo que se realicen nuevos envios de correo desde es cuenta.
 
 El equipo de operaciones ha tomado las medidas pertinentes y ha eliminado los correos que corresponden a las siguientes notificaciones:
 
 >* BI 2.0 notificación: Proceso iniciado Ventas por hora
 * BI 2.0 notificación: Reportes por generar de Ventas por hora
 Estos correos eliminados pertenecen a la ejecución del ""Reporte de Ventas por Hora"". Es importante señalar que estos correos eliminados son notificaciones previas a la recepción del ""Reporte de Ventas por Hora e-Commerce"". Por lo tanto, su eliminación no genera inconvenientes, ya que solo indica que el proceso de generación del reporte de ventas por hora está en curso.
 
 Al realizar la limpieza de la cuenta analiticosbi@ph.com.mx, se liberó espacio suficiente para permitir el envío de nuevos correos electrónicos. Gracias a esto, se pudieron realizar los envíos finales de los reportes diarios.
 
 Sin embargo, esta saturación presenta un riesgo significativo para el equipo de XalDigital, ya que impacta en el envío de notificaciones para los reportes que se monitorean y los reportes que se generan.
 
 Cliente: Se presenta un error al momento de enviar los valida, los reportes se generan correctamente, esto se debe a un tema de almacenamiento"
10/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515244,
10/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6997535296,"Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 
 Tablero de Cifras Control y Ventas Boutiques"
09/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515211,
09/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6989307710,"Tablero de Cifras control ventas actualizado a la fecha 08/07/2024
 
 
 Validando los criterios se muestra una diferencia en Casa Palacio Santa Fe del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
08/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141515172,
08/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6980137608,"Tablero de Cifras control ventas actualizado a la fecha 07/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Durango del 2% y Tienda Nuevo Coyoacan del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
07/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515140,
07/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6976398363,se levantó ticket a mesa por qué se muestra una diferencia en Tienda Durango del 1% y Tienda Interlomas del 1%. INC0636849
06/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515110,
06/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6974937427,
05/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515078,
05/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6971130722,"Tablero de Cifras control ventas actualizado a la fecha 04/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 4%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Cliente: Se detecta que se tienen símbolos ""####"" en un campo del reporte ""Ventas restaurantes"" en la hoja 4, el equipo ya esta resolviendo el tema"
04/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515047,
04/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6966432196,"Realizando una validacion previa a que llegue el cifras control, detectamos que la tienda Santa Fe presenta un 8% en la diferencia entre ventas auditadas y contabilizadas.
 
 
 
 
 
 Se generó el siguiente ticket para la recarga de ventas contabilizadas.
 
 
 
 Realizando la recarga se valida nuevamente la consulta a cifras control el cuál muestra datos consistentes."
03/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515012,
03/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6957919320,"Tablero de Cifras control ventas actualizado a la fecha 02/07/2024
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 El Reporte de ventas Restaurantes y Terrazas PPTO presentó vacío el campo venta_plan, se contactó al equipo de BI y el tema venía de fuente, por lo que se contactó a Berenice Servín, quien dió el Vobo para liberar el reporte sin resolución."
02/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141514985,
02/07/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6948959360,"Por información desactualizada, se enviaron dos veces los siguientes reportes:
 - Tablero de Cifras Control
 - Reporte de Ventas Boutiques
 - Reporte Venta Tendencia Firme / No Firme, Ecommerce, Outlet con Plan"
01/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141514961,
01/07/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6938360111,"Tablero de Cifras control ventas actualizado a la fecha 30/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1% y Ventas por Teléfono del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
30/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6934220314,"Tablero de Cifras control ventas actualizado a la fecha 29/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1% y Casa Palacio Santa Fe del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
29/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6932014538,
28/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6926442210,"Tablero de Cifras control ventas actualizado a la fecha 27/06/2024
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Por lo anterior, se levantó el ticket a mesa INC0632100"
27/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6918278527,"Validando los criterios se muestra una diferencia en Tienda Santa Fe del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
26/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6909610998,"Tablero de Cifras control ventas actualizado a la fecha 25/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
25/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6900934588,"Validando los criterios se muestra una diferencia en Tienda Durango del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
24/06/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6891586433,"Validando los criterios se muestra una diferencia en Tienda Durango y Tienda Nuevo Coyoacan del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Valida Ventas Boutiques se realiza 2 veces su envio por información desactualizada"
23/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6888133566,
22/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6886192676,"Tablero de Cifras control ventas actualizado a la fecha 21/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1% y Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones. Se levanta ticket a mesa INC0628680
 
 Se realiza el envío del VALIDA Ventas Boutiques dos veces por información desactualizada."
21/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6880892665,"Validando los criterios se muestra una diferencia en Tienda Polanco del 1%, Casa Palacio Antara del 84%, Casa Palacio Santa Fe del 101% y en Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
20/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6872356267,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 4%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 El reporte de Tienda y División se envió 3 veces, debido a que en sus primeros 2 envíos se veían amontonadas algunas filas de la hoja 1."
19/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6864772441,
18/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6855399622,
17/06/2024,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6847159220,"Tablero de Cifras control ventas actualizado a la fecha 16/06/2024 Validando los criterios se muestra una diferencia en Casa Palacio Antara del 176%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
16/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6843176926,
15/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6841499740,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
14/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6836059215,"Validando los criterios se muestra una diferencia en Tienda Perisur del 1% y en Casa Palacio Santa fe del 6%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se informa que el reporte Indicadores Presidencia contiene simbolos de ""#####"" y ""e+"" en el apartado año (hoja 2)
 
 El equipo se encuentra revisando este tema para generar el reporte de manera correcta, continuamos con el envío de los reportes VALIDA."
13/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6830503703,"Se reporto falla en la conexion con Tableau, los reportes de Viajes Ingreso salio con fecha incorrecta, los reportes que se emiterion ecommercePPTO, Restaurante y Terrazas, boutiques y ventas presidencia llegaron bien.
 
 
 
 Se corrigio el tea de la conexion con palacio y se envio la bateria completa de reportes
 
 
 
 
 
 Saludos"
12/06/2024,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6819615201,"Validando los criterios se muestra una diferencia en Tienda Santa fe del 1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
