Name,Ventas por Tienda y Division,Ventas Presidencia,Operativo Diario,Indicadores Presidencia,Tendencia Firme / No Firme Ecommerce Outlet,Ventas Viajes Palacio,Ventas Restaurantes,Operativo Mensual,Operativo Fin de Semana y Semanal,Operativo Anual,Item ID (auto generated),Commentario
14/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7431176724,
13/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7427949853,
12/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7417295265,
11/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7409613314,
10/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7401179020,
09/09/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7390752943,
08/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7386017515,
07/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7386017367,ticket p3 INC0675467
06/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7379183848,
05/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7370830714,
04/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7370823925,Ticket sobre diferencia
03/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7370821561,
02/09/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7370820805,
01/09/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7339340152,
31/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7336879772,
30/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7332680798,
29/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7325214680,
28/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7315569996,
27/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7305454038,Se realiza la generacion de reportes valida pero no se hace el envio a destinatarios finales
26/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7296144359,"Derivado a la diferencia presentadas en las tiendas coyoacan y la tienda polanco, se presentaron diferencia considerables, por lo que se notifico con el cliente y se realizo la recarga para las ECC
 
 
 
 Saludos"
25/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7292318439,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XALDIGITAL."
24/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7290200761,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XALDIGITAL."
23/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7285032198,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XALDIGITAL."
22/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7276669888,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XALDIGITAL."
21/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7268877131,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XAL"
20/08/24,OK,OK,OK,OK,OK,NO,OK,N/A,N/A,N/A,7261936717,"No hubo cadena productiva , derivado a problemas con red interna de palacio. por lo cual esto queda fuera del equipo de XAL"
19/08/24,OK,OK,OK,OK,OK,NO,OK,OK,OK,OK,7252093709,"Validando los criterios se muestra una diferencia en Tienda Perisur del 1%, Tienda Polanco del 1%, Tienda Nuevo Coyoacán del 1% y Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
18/08/24,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7246662745,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
17/08/24,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7245187203,"Validando los criterios se muestra una diferencia en Tienda Durango del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
16/08/24,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7239727769,"Tablero de Cifras control ventas actualizado a la fecha 08/08/2024
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 4%, Tienda Durango del 2% y Ventas por Teléfono del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
15/08/24,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7232430875,"Se presenta una inconsistencia en el campo total del reporte VALIDA Reporte de Ventas por Tienda y División, esta se muestra encimada , por lo cual se contacta al equipo de BI para realizara las correcciones correspondientes
 
 una vez solventado el tema , se genera nuevamente el reportes , este incidente no presenta atrasos en la liberación de reportes"
14/08/24,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7224555213,"Tablero de Cifras control ventas actualizado a la fecha 06/08/2024
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del -2% y Tienda Nuevo Coyoacán 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
13/08/24,NO,NO,NO,NO,NO,NO,NO,N/A,N/A,N/A,7216703474,"Tablero de Cifras control ventas actualizado a la fecha 05/08/2024
 
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte Ventas Restaurantes y Terrazas PPTO"
12/08/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7206904245,"Tablero de Cifras control ventas actualizado a la fecha 04/08/2024
 
 Validando los criterios se muestra una diferencia en Tienda Polanco del 1%, Tienda Santa Fe del 1% y Casa Palacio Santa Fe del 7%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
11/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7202774689,"Tablero de Cifras control ventas actualizado a la fecha 03/08/2024
 
 
 
 Validando los criterios se muestra una diferencia en Tienda Polanco del 1%, Tienda Santa Fe del 2% y Tienda Nuevo Coyoacan del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte de Ventas Boutiques"
10/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7201192613,"Tablero de Cifras control ventas actualizado a la fecha 02/08/2024
 
 
 
 Validando los criterios se muestra una diferencia en Ventas por Teléfono del -1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte de Ventas Boutiques"
09/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7195599210,"""Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 
 Ventas Restaurantes y Terrazas PPTO y Ventas Boutiques"""
08/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7187588227,"Tablero de Cifras control ventas actualizado a la fecha 31/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Interlomas del 1% y Tienda Nuevo Coyoacán del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 A solicitud de Berenice Servín, se regresa a la versión anterior para poder sacar el Reporte actualizado de Restaurantes, y a su solicitud se elimina el mensaje donde se notifica esta ""anomalía"" en dichos reportes."
07/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7179585121,
06/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7169511047,"Tablero de Cifras control ventas actualizado a la fecha 30/07/2024
 
 
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del -1% . No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte de Ventas Boutiques"
05/08/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7160493935,
04/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7156796081,"Tablero de Cifras control ventas actualizado a la fecha 29/07/2024 
 
 Validando los criterios se muestra una diferencia en Tienda Durango del 1% y Casa Palacio Antara del -6%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 - Reporte Ventas Restaurantes y Terrazas PPTO"
03/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7154882995,
02/08/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7149281490,"Tablero de Cifras control ventas actualizado a la fecha 28/07/2024
 
 
 Validando los criterios se muestra una diferencia enTienda Durango del 3%, Tienda Nuevo Coyoacán del 1%, Tienda Polanco del 1% y Tienda Santa Fe del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Ticket de mesa: INC0648860
 
 El Tablero de Cifras Control se envió 3 veces porque no contaba con información actualizada y el Reporte Ventas Boutiques se envió 2 veces porque no contaba con información actualizada."
01/08/24,OK,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,7141595789,
31/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515276,"Tablero de Cifras control ventas actualizado a la fecha 27/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 ticket de mesa INC0648483"
31/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7131532103,
30/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515242,"Tablero de Cifras control ventas actualizado a la fecha 26/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 3%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
30/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7122746169,
29/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141515202,"Tablero de Cifras control ventas actualizado a la fecha 25/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%, Casa Palacio Antara del 45% y Ventas por Teléfono del 50% No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 
 >* Ventas Restaurantes y Terrazas PPTO"
29/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7113303791,
28/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515168,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1% y Tienda Santa Fe del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
28/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7109436533,
27/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515138,"Tablero de Cifras control ventas actualizado a la fecha 23/07/2024
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los Reportes Operativo Diario y Tendencia Firme/No Firme, Ecommerce, Outlet se enviaron 2 veces por las siguientes razones:
 Se detectaron cifras desactualizadas."
27/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7108017804,
26/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515107,"Tablero de Cifras control ventas actualizado a la fecha 22/07/2024
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
26/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7102628011,
25/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515081,"Tablero de Cifras control ventas actualizado a la fecha 21/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Durango del 1% y Tienda Santa Fe del 1 %. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
25/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7095173784,
24/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515052,"Tablero de Cifras control ventas actualizado a la fecha 20/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
24/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7086669806,
23/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515025,
23/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7078112820,
22/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141514990,"Tablero de Cifras control ventas actualizado a la fecha 18/07/2024
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del -1% y Tienda Monterrey del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 
 * Ventas Boutiques
 * Ventas Restaurantes"
22/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7068676684,
21/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141514963,"Tablero de Cifras control ventas actualizado a la fecha 17/07/2024
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del -1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 Ventas Boutiques"
21/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7064895995,
20/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515567,
20/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7063762769,
19/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515540,
19/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7058379517,
18/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515494,"Tablero de Cifras control ventas actualizado a la fecha 14/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
18/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7050600298,
17/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515461,"Tablero de Cifras control ventas actualizado a la fecha 13/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no contaban con información actualizada:
 
 - Ventas Boutiques"
17/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7042093940,
16/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515420,Se presentó incidencia con vpn y data stage el cual fue solventado aproximadamente a las 12:50
16/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7033658901,
15/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141515395,"Tablero de Cifras control ventas actualizado a la fecha 11/07/2024
 
 Validando los criterios se muestra una diferencia en Casa Palacio Antara del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 
 Ventas Boutiques"
15/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7024725483,
14/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515359,"EL dia 11 de junio se presenta el siguiente error al momento de generar los reportes valida, este error se presenta al momento del que el procesos intenta realizar el envio de por correo del reporte.
 
 Se realiza la validacion correspondiente al correo analiticosbi@ph.com.mx y se observa que presenta una saturacion en su almacenamiento, esto impidiendo que se realicen nuevos envios de correo desde es cuenta.
 
 El equipo de operaciones ha tomado las medidas pertinentes y ha eliminado los correos que corresponden a las siguientes notificaciones:
 
 >* BI 2.0 notificación: Proceso iniciado Ventas por hora
 * BI 2.0 notificación: Reportes por generar de Ventas por hora
 Estos correos eliminados pertenecen a la ejecución del ""Reporte de Ventas por Hora"". Es importante señalar que estos correos eliminados son notificaciones previas a la recepción del ""Reporte de Ventas por Hora e-Commerce"". Por lo tanto, su eliminación no genera inconvenientes, ya que solo indica que el proceso de generación del reporte de ventas por hora está en curso.
 
 Al realizar la limpieza de la cuenta analiticosbi@ph.com.mx, se liberó espacio suficiente para permitir el envío de nuevos correos electrónicos. Gracias a esto, se pudieron realizar los envíos finales de los reportes diarios.
 
 Sin embargo, esta saturación presenta un riesgo significativo para el equipo de XalDigital, ya que impacta en el envío de notificaciones para los reportes que se monitorean y los reportes que se generan.
 
 Cliente: Se presenta un error al momento de enviar los valida, los reportes se generan correctamente, esto se debe a un tema de almacenamiento"
14/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7020898700,
13/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515327,"Los siguientes Reportes se enviaron 2 veces porque no traían información actualizada:
 
 Tablero de Cifras Control y Ventas Boutiques"
13/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7019375210,
12/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515305,"Tablero de Cifras control ventas actualizado a la fecha 08/07/2024
 
 
 Validando los criterios se muestra una diferencia en Casa Palacio Santa Fe del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
12/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7014106788,
11/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515278,"Tablero de Cifras control ventas actualizado a la fecha 07/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Durango del 2% y Tienda Nuevo Coyoacan del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
11/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7006090086,
10/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515244,se levantó ticket a mesa por qué se muestra una diferencia en Tienda Durango del 1% y Tienda Interlomas del 1%. INC0636849
10/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6997535296,
09/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515211,
09/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6989307710,
08/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141515172,"Tablero de Cifras control ventas actualizado a la fecha 04/07/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 4%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Cliente: Se detecta que se tienen símbolos ""####"" en un campo del reporte ""Ventas restaurantes"" en la hoja 4, el equipo ya esta resolviendo el tema"
08/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6980137608,
07/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515140,"Realizando una validacion previa a que llegue el cifras control, detectamos que la tienda Santa Fe presenta un 8% en la diferencia entre ventas auditadas y contabilizadas.
 
 
 
 
 
 Se generó el siguiente ticket para la recarga de ventas contabilizadas.
 
 
 
 Realizando la recarga se valida nuevamente la consulta a cifras control el cuál muestra datos consistentes."
07/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6976398363,
06/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515110,"Tablero de Cifras control ventas actualizado a la fecha 02/07/2024
 
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 El Reporte de ventas Restaurantes y Terrazas PPTO presentó vacío el campo venta_plan, se contactó al equipo de BI y el tema venía de fuente, por lo que se contactó a Berenice Servín, quien dió el Vobo para liberar el reporte sin resolución."
06/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6974937427,
05/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515078,"Por información desactualizada, se enviaron dos veces los siguientes reportes:
 - Tablero de Cifras Control
 - Reporte de Ventas Boutiques
 - Reporte Venta Tendencia Firme / No Firme, Ecommerce, Outlet con Plan"
05/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6971130722,
04/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515047,"Tablero de Cifras control ventas actualizado a la fecha 30/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1% y Ventas por Teléfono del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
04/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6966432196,"Tablero de Cifras control ventas actualizado a la fecha 29/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1% y Casa Palacio Santa Fe del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
03/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141515012,
03/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6957919320,"Tablero de Cifras control ventas actualizado a la fecha 27/06/2024
 
 Validando los criterios se muestra una diferencia en Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 Por lo anterior, se levantó el ticket a mesa INC0632100"
02/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,7141514985,"Validando los criterios se muestra una diferencia en Tienda Santa Fe del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
02/07/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6948959360,"Tablero de Cifras control ventas actualizado a la fecha 25/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
01/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,7141514961,"Validando los criterios se muestra una diferencia en Tienda Durango del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
01/07/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6938360111,"Validando los criterios se muestra una diferencia en Tienda Durango y Tienda Nuevo Coyoacan del 2%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 
 Valida Ventas Boutiques se realiza 2 veces su envio por información desactualizada"
30/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6934220314,
29/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6932014538,"Tablero de Cifras control ventas actualizado a la fecha 21/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1% y Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones. Se levanta ticket a mesa INC0628680
 
 Se realiza el envío del VALIDA Ventas Boutiques dos veces por información desactualizada."
28/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6926442210,"Validando los criterios se muestra una diferencia en Tienda Polanco del 1%, Casa Palacio Antara del 84%, Casa Palacio Santa Fe del 101% y en Ventas por Internet del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
27/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6918278527,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 4%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones.
 
 
 El reporte de Tienda y División se envió 3 veces, debido a que en sus primeros 2 envíos se veían amontonadas algunas filas de la hoja 1."
26/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6909610998,
25/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6900934588,
24/06/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6891586433,"Tablero de Cifras control ventas actualizado a la fecha 16/06/2024 Validando los criterios se muestra una diferencia en Casa Palacio Antara del 176%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continúa con las validaciones."
23/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6888133566,
22/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6886192676,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
21/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6880892665,"Validando los criterios se muestra una diferencia en Tienda Perisur del 1% y en Casa Palacio Santa fe del 6%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 Se informa que el reporte Indicadores Presidencia contiene simbolos de ""#####"" y ""e+"" en el apartado año (hoja 2)
 
 El equipo se encuentra revisando este tema para generar el reporte de manera correcta, continuamos con el envío de los reportes VALIDA."
20/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6872356267,"Se reporto falla en la conexion con Tableau, los reportes de Viajes Ingreso salio con fecha incorrecta, los reportes que se emiterion ecommercePPTO, Restaurante y Terrazas, boutiques y ventas presidencia llegaron bien.
 
 
 
 Se corrigio el tea de la conexion con palacio y se envio la bateria completa de reportes
 
 
 
 
 
 Saludos"
19/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6864772441,"Validando los criterios se muestra una diferencia en Tienda Santa fe del 1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
18/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6855399622,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacan del 4% y Ventas por internet del -1% No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones.
 
 
 
 Boutiques se realizó el envio del valida 2 veces por no mostrar información actualizada."
17/06/24,OK,OK,OK,OK,OK,OK,OK,OK,OK,OK,6847159220,"Tablero de Cifras control ventas actualizado a la fecha 09/06/2024
 
 
 
 Validando los criterios se muestra una diferencia en Ventas por teléfono del 66%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
16/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6843176926,"Tablero de Cifras control ventas actualizado a la fecha 08/06/2024
 
 Validando los criterios se muestra una diferencia en Tienda Durango del 1%, Tienda Santa Fe del 1% y Ventas por Teléfono del 30%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
15/06/24,OK,OK,OK,OK,OK,OK,OK,N/A,N/A,N/A,6841499740,"Validando los criterios se muestra una diferencia en Tienda Nuevo Coyoacán del 1%, Casa Palacio Santa Fe del 20% y Ventas por teléfono del 40%. No aplica un % de diferencia para que se frenen los reportes, por lo que se continua con las validaciones."
